run_id,environment_size_name,environment_size,hazard_density_name,hazard_density,perception_noise,algorithm,evaluation_seed,checkpoint_path,checkpoint_sha256,shield_mode,benchmark_configuration_hash,configuration_hash,hazard_recall,inspection_coverage,collision_rate,collision_count,near_miss_rate,near_miss_count,constraint_violations,restricted_zone_violations,time_to_inspect,mission_duration,energy_usage,robustness_score,success,success_rate,safety_cost,path_length,shield_interventions,emergency_stops,inference_latency_ms,policy_latency_ms,episode_steps,terminated,truncated,failure_reason,started_at,completed_at,completed
small-high-n0.0-sac-s2-86519865cc85,small,10,high,0.07,0.0,SAC,2,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,86519865cc856fde8ca91e47343c480f4648950b15b5c4f04f72972271ebe5c1,0.0,0.11,1.0,29,0.07727272727272727,17,26,9,220,0.18530750001082197,128.0000000000003,0.037878048780487804,False,0.0,60.5,76.0,0,0,0.0,0.7195395454552702,220,False,True,,2026-07-29T17:17:32.249384+00:00,2026-07-29T17:17:32.435246+00:00,True
small-high-n0.0-sac-s3-4b400d3c63e1,small,10,high,0.07,0.0,SAC,3,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,4b400d3c63e16d710e498a4d06d56c9faac24ed4635b6b22847cab3bfe338fda,0.14285714285714285,0.07,1.0,32,0.05909090909090909,13,13,0,220,0.16687320001074113,206.39999999999998,0.08466459627329193,False,0.0,45.0,171.0,0,0,0.0,0.6329300011698664,220,False,True,,2026-07-29T17:17:32.438245+00:00,2026-07-29T17:17:32.605856+00:00,True
small-high-n0.0-sac-s4-e445254dc490,small,10,high,0.07,0.0,SAC,4,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e445254dc490b4fc05e9288643100fd12c307ea46ce3e203f5318c333a443d11,0.42857142857142855,0.12,1.0,134,0.17727272727272728,39,41,2,220,0.16081860000849701,188.80000000000007,0.2091331168831169,False,0.0,175.0,47.0,0,0,0.0,0.6108313630895943,220,False,True,,2026-07-29T17:17:32.608878+00:00,2026-07-29T17:17:32.770137+00:00,True
small-high-n0.0-sac-s5-49d7fafa8259,small,10,high,0.07,0.0,SAC,5,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,49d7fafa82593bde5aa62c0277ff49e42e612896e6a55d31dd9fb09e4a96010d,0.14285714285714285,0.19,1.0,5,0.10454545454545454,23,25,2,220,0.1662699999869801,67.20000000000034,0.11728421839940163,False,0.0,94.5,24.0,0,0,0.0,0.6313509102752008,220,False,True,,2026-07-29T17:17:32.774141+00:00,2026-07-29T17:17:32.941062+00:00,True
small-high-n0.0-sac-s6-434d7505c6b1,small,10,high,0.07,0.0,SAC,6,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,434d7505c6b18246ca5182b14863361f0656a302fcea77994ba98f72a857bf21,0.2857142857142857,0.18,1.0,114,0.05909090909090909,13,13,0,220,0.15951709999353625,176.00000000000014,0.17058456486042695,False,0.0,129.5,51.0,0,0,0.0,0.6061295457501811,220,False,True,,2026-07-29T17:17:32.946074+00:00,2026-07-29T17:17:33.106443+00:00,True
small-high-n0.0-sac-s7-28d051b928b7,small,10,high,0.07,0.0,SAC,7,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,28d051b928b7134d3f895c8b23a9eeda37ac0d6e27c0dd9a52b4eb2a2b9b2945,0.14285714285714285,0.05,1.0,3,0.95,209,213,4,220,0.16192290000617504,55.200000000000266,0.07352534562211982,False,0.0,216.0,11.0,0,0,0.0,0.6073836358899082,220,False,True,,2026-07-29T17:17:33.109452+00:00,2026-07-29T17:17:33.272132+00:00,True
small-high-n0.0-sac-s8-89bc54a2e714,small,10,high,0.07,0.0,SAC,8,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,89bc54a2e7144775b30a97280d80aa3916925d3b5633decd8fa2da2d99852937,0.5714285714285714,0.32,1.0,21,0.05909090909090909,13,26,13,220,0.15992539998842403,216.0,0.33082142857142854,False,0.0,47.0,194.0,0,0,0.0,0.6062395436773923,220,False,True,,2026-07-29T17:17:33.275075+00:00,2026-07-29T17:17:33.435554+00:00,True
small-high-n0.0-sac-s9-4ee145211a56,small,10,high,0.07,0.0,SAC,9,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,4ee145211a56ec18c4178a5088f8ff8865d4383a2afc0c82647b66ed1f453abe,0.14285714285714285,0.14,1.0,182,0.25,55,55,0,220,0.16480969998519868,205.6,0.10040071877807727,False,0.0,237.5,20.0,0,0,0.0,0.6211781820060093,220,False,True,,2026-07-29T17:17:33.438460+00:00,2026-07-29T17:17:33.604722+00:00,True
small-high-n0.0-riskshield_ppo-s0-d76ab0f0de86,small,10,high,0.07,0.0,RiskShield-PPO,0,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d76ab0f0de86dc7fa858a1f2c7f8f25aacaebbc17695a1150d2a8c55d074462d,0.42857142857142855,0.01,0.0,0,0.0,0,0,0,220,0.1659448999853339,44.000000000000085,0.4744285714285714,False,0.0,0.0,0.0,37,0,0.0,0.6021240902059204,220,False,True,,2026-07-29T17:17:33.607618+00:00,2026-07-29T17:17:33.773276+00:00,True
small-high-n0.0-riskshield_ppo-s1-3dc75efef8dd,small,10,high,0.07,0.0,RiskShield-PPO,1,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,3dc75efef8ddb041763cca60906e14c772401ce560a75aa500da511708f9ae0d,0.14285714285714285,0.03,0.0,0,0.15,33,33,0,220,0.16875959999742918,45.600000000000115,0.07496638655462184,False,0.0,33.0,2.0,35,33,0.0,0.6158254551172088,220,False,True,,2026-07-29T17:17:33.776279+00:00,2026-07-29T17:17:33.946200+00:00,True
small-high-n0.0-riskshield_ppo-s2-c7131c82217d,small,10,high,0.07,0.0,RiskShield-PPO,2,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,c7131c82217d8eb15486531656b0aa1f2118eb755d37fc3b42d4fd7749572bbf,0.14285714285714285,0.01,0.0,0,0.01818181818181818,4,4,0,220,0.16349189999164082,44.000000000000085,0.12014285714285713,False,0.0,4.0,0.0,4,4,0.0,0.6003909092131917,220,False,True,,2026-07-29T17:17:33.949209+00:00,2026-07-29T17:17:34.113557+00:00,True
small-high-n0.0-riskshield_ppo-s3-0ec0f78120d8,small,10,high,0.07,0.0,RiskShield-PPO,3,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,0ec0f78120d88a0172f497c2410c6dad7fd4df1486fe7d69e7b06dff96242eab,0.2857142857142857,0.05,0.0,0,0.09545454545454546,21,21,0,220,0.16819110000506043,47.20000000000014,0.14292207792207792,False,0.0,21.0,4.0,25,21,0.0,0.6123772728394463,220,False,True,,2026-07-29T17:17:34.115466+00:00,2026-07-29T17:17:34.284281+00:00,True
small-high-n0.0-riskshield_ppo-s4-4e0d13b0663f,small,10,high,0.07,0.0,RiskShield-PPO,4,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,4e0d13b0663f9b27e2c2e6a0d17fef4a94fd85c35ca2c47d4bfbcf4a578f783a,0.5714285714285714,0.08,0.0,0,0.05454545454545454,12,12,0,220,0.16593039999133907,51.200000000000216,0.2756483516483516,False,0.0,12.0,9.0,21,12,0.0,0.6046881817217747,220,False,True,,2026-07-29T17:17:34.292333+00:00,2026-07-29T17:17:34.458569+00:00,True
small-high-n0.0-riskshield_ppo-s5-4ff8a2b11059,small,10,high,0.07,0.0,RiskShield-PPO,5,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,4ff8a2b1105965a4ba8667487947e2a531a020bad281f83bc5d00506320b8845,0.14285714285714285,0.03,0.0,0,0.01818181818181818,4,4,0,220,0.17002369998954237,46.40000000000013,0.12614285714285714,False,0.0,4.0,3.0,7,4,0.0,0.6238318182030608,220,False,True,,2026-07-29T17:17:34.461498+00:00,2026-07-29T17:17:34.632158+00:00,True
small-high-n0.0-riskshield_ppo-s6-953a52ff455f,small,10,high,0.07,0.0,RiskShield-PPO,6,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,953a52ff455f888772c277df96ff34ff5149f6e518ccc70f428384d6fa13ffab,0.14285714285714285,0.01,0.0,0,0.17727272727272728,39,39,0,220,0.17070529999909922,44.000000000000085,0.06764285714285714,False,0.0,39.0,0.0,39,39,0.0,0.6241854535553351,220,False,True,,2026-07-29T17:17:34.636175+00:00,2026-07-29T17:17:34.807763+00:00,True
small-high-n0.0-riskshield_ppo-s7-16c5912b0e22,small,10,high,0.07,0.0,RiskShield-PPO,7,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,16c5912b0e22557fa83f582639df3625f304a217e28a09bfb22ff7ba72d76a19,0.2857142857142857,0.05,0.0,0,0.04090909090909091,9,9,0,220,0.17362149999826215,47.20000000000013,0.15928571428571428,False,0.0,9.0,4.0,13,9,0.0,0.6401849988668057,220,False,True,,2026-07-29T17:17:34.811664+00:00,2026-07-29T17:17:34.985402+00:00,True
small-high-n0.0-riskshield_ppo-s8-ce3676d6ce3b,small,10,high,0.07,0.0,RiskShield-PPO,8,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ce3676d6ce3be9196be8bc506ffd416906eb883a5801f6712dbd17eed81a81ed,0.2857142857142857,0.09,0.0,0,0.02727272727272727,6,6,0,220,0.16911469999467954,56.80000000000014,0.18414285714285716,False,0.0,6.0,16.0,22,6,0.0,0.6197063643908636,220,False,True,,2026-07-29T17:17:34.988403+00:00,2026-07-29T17:17:35.158416+00:00,True
small-high-n0.0-riskshield_ppo-s9-1a3c2ea65a02,small,10,high,0.07,0.0,RiskShield-PPO,9,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,1a3c2ea65a02578ce692fc9e0f91c5b22b52bd43ae7e9bf7991eb2c3049e6db8,0.0,0.03,0.0,0,0.031818181818181815,7,7,0,220,0.16913490000297315,47.200000000000145,0.0465,False,0.0,7.0,4.0,11,7,0.0,0.6235249995370395,220,False,True,,2026-07-29T17:17:35.161130+00:00,2026-07-29T17:17:35.331709+00:00,True
small-high-n0.1-risk_aware_astar-s0-249f31443a32,small,10,high,0.07,0.1,risk_aware_astar,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,249f31443a32bc2415510aa7530b1647208181d88de3c72b53aa64bf53967286,1.0,0.15,0.0,0,0.0,0,0,0,19,0.0023566999880131334,15.0,0.745,True,1.0,0.0,14.0,0,0,0.0,0.056510524652702246,19,True,False,,2026-07-29T17:16:39.125248+00:00,2026-07-29T17:16:39.153251+00:00,True
small-high-n0.1-risk_aware_astar-s1-ff180eda89d1,small,10,high,0.07,0.1,risk_aware_astar,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ff180eda89d17dc44e923ae426a417bb41f45bfa7188608db978c968259111cc,1.0,0.24,0.0,0,0.125,4,4,0,32,0.005144700000528246,26.4,0.5265454545454545,True,1.0,4.5,25.0,0,0,0.0,0.08708437690074788,32,True,False,,2026-07-29T17:16:39.132254+00:00,2026-07-29T17:16:39.243503+00:00,True
small-high-n0.1-risk_aware_astar-s2-3ff2fb6f6fde,small,10,high,0.07,0.1,risk_aware_astar,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,3ff2fb6f6fdee3fc62cbdb3734f746778d01e2bb52909d71baa8193ebce5c87f,1.0,0.2,0.0,0,0.0625,2,2,0,32,0.004792399995494634,26.399999999999995,0.56,True,1.0,2.0,25.0,0,0,0.0,0.07835312590032117,32,True,False,,2026-07-29T17:16:39.137252+00:00,2026-07-29T17:16:39.182619+00:00,True
small-high-n0.1-risk_aware_astar-s3-a91aa3c6f7f5,small,10,high,0.07,0.1,risk_aware_astar,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a91aa3c6f7f5eaf126aec3dd79a5d4a87e3aab8f9497eabea973cc3e94be3b54,1.0,0.16,0.0,0,0.04,1,2,1,25,0.003954799991333857,19.4,0.548,True,1.0,2.0,18.0,0,0,0.0,0.0896000035572797,25,True,False,,2026-07-29T17:16:39.146137+00:00,2026-07-29T17:16:39.150264+00:00,True
small-high-n0.1-risk_aware_astar-s4-8a535fc44fb4,small,10,high,0.07,0.1,risk_aware_astar,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8a535fc44fb479f60a1b417b6623b59d829fc847b60e631a1633ab810e8384fa,1.0,0.18,0.0,0,0.03125,1,1,0,32,0.007244000007631257,26.4,0.604,True,1.0,1.0,25.0,0,0,0.0,0.15629687459295383,32,True,False,,2026-07-29T17:16:39.150264+00:00,2026-07-29T17:16:39.160240+00:00,True
small-high-n0.1-risk_aware_astar-s5-3a9e335ee3a5,small,10,high,0.07,0.1,risk_aware_astar,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,3a9e335ee3a565681794adbb5651f9af6f8ad51f30d5617f97a9333f0bcd369c,1.0,0.2,0.0,0,0.037037037037037035,2,2,0,54,0.013000600010855123,48.400000000000006,0.56,True,1.0,2.0,47.0,0,0,0.0,0.17554814500423768,54,True,False,,2026-07-29T17:16:39.153251+00:00,2026-07-29T17:16:39.177629+00:00,True
small-high-n0.1-risk_aware_astar-s6-a21b5654a869,small,10,high,0.07,0.1,risk_aware_astar,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a21b5654a8697be42fe2b8cf8a7eec5aaeaa817b69c0d5a137a6a1fd0d2187d8,1.0,0.17,0.0,0,0.041666666666666664,1,1,0,24,0.003499199985526502,18.4,0.601,True,1.0,1.0,17.0,0,0,0.0,0.0734416680643335,24,True,False,,2026-07-29T17:16:39.160240+00:00,2026-07-29T17:16:39.164645+00:00,True
small-high-n0.1-risk_aware_astar-s7-b72a9f9307ff,small,10,high,0.07,0.1,risk_aware_astar,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b72a9f9307ff238729046eb9e2f1b0f211dd79e7d20189e05a6b0f7b54b20d12,1.0,0.25,0.0,0,0.05555555555555555,2,2,0,36,0.006315700011327863,30.4,0.5750000000000001,True,1.0,2.0,29.0,0,0,0.0,0.10631944557341437,36,True,False,,2026-07-29T17:16:39.164645+00:00,2026-07-29T17:16:39.229378+00:00,True
small-high-n0.1-risk_aware_astar-s8-b7961da2da49,small,10,high,0.07,0.1,risk_aware_astar,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b7961da2da4940597021fa9bca1754df041be821afe2df5e9a2f5ac009bf60fe,1.0,0.2,0.0,0,0.13333333333333333,4,4,0,30,0.004598300001816824,24.399999999999995,0.52,True,1.0,4.0,23.0,0,0,0.0,0.08176666451618075,30,True,False,,2026-07-29T17:16:39.177629+00:00,2026-07-29T17:16:39.187626+00:00,True
small-high-n0.1-risk_aware_astar-s9-8461b2fa3f6c,small,10,high,0.07,0.1,risk_aware_astar,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8461b2fa3f6ca28e2f733b3a93bad406bad5022b68cd522443cd3bb13d72e85c,1.0,0.17,0.0,0,0.0,0,0,0,30,0.005176400009077042,25.2,0.651,True,1.0,0.5,24.0,0,0,0.0,0.10250333386162917,30,True,False,,2026-07-29T17:16:39.182619+00:00,2026-07-29T17:16:39.192792+00:00,True
small-high-n0.1-frontier_exploration-s0-cbd2fbb99195,small,10,high,0.07,0.1,frontier_exploration,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,cbd2fbb99195e5fd949c5cbb620859d3bbe744a4299d8419a85207b9326e4550,1.0,0.25,0.0,0,0.0,0,0,0,33,0.004344999993918464,29.0,0.775,True,1.0,0.0,28.0,0,0,0.0,0.06415757657536729,33,True,False,,2026-07-29T17:16:39.187626+00:00,2026-07-29T17:16:39.197756+00:00,True
small-high-n0.1-frontier_exploration-s1-e652561d195f,small,10,high,0.07,0.1,frontier_exploration,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e652561d195fd211a7361d74c6928d15aed6c285c126dc2d14ab80371feaf694,1.0,0.46,0.0,0,0.013157894736842105,1,1,0,76,0.011794499994721264,70.4,0.6880000000000001,True,1.0,1.0,69.0,0,0,0.0,0.08354473806991193,76,True,False,,2026-07-29T17:16:39.193748+00:00,2026-07-29T17:16:39.264380+00:00,True
small-high-n0.1-frontier_exploration-s2-c1d02491322f,small,10,high,0.07,0.1,frontier_exploration,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,c1d02491322f2637b4dad1d696b35834aa89d608fe7bff2d2fec786d27bf7f02,1.0,0.55,0.0,0,0.07692307692307693,6,6,0,78,0.010634200007189065,72.4,0.6078571428571429,True,1.0,6.0,71.0,0,0,0.0,0.06591795066084999,78,True,False,,2026-07-29T17:16:39.197756+00:00,2026-07-29T17:16:39.209400+00:00,True
small-high-n0.1-frontier_exploration-s3-299f6434f768,small,10,high,0.07,0.1,frontier_exploration,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,299f6434f76899d6870c2749d9710bbf7acb781ddfe833b79a3cf85f829f6a2f,1.0,0.65,0.0,0,0.052083333333333336,5,5,0,96,0.013865600019926205,90.40000000000002,0.6411538461538461,True,1.0,5.5,89.0,0,0,0.0,0.07171666735909336,96,True,False,,2026-07-29T17:16:39.209400+00:00,2026-07-29T17:16:39.223378+00:00,True
small-high-n0.1-frontier_exploration-s4-5095bd9fbdf8,small,10,high,0.07,0.1,frontier_exploration,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,5095bd9fbdf8390ae74187cb12cab97773fe0041a5d6be8d24bf5c1797be6870,1.0,0.48,0.0,0,0.16666666666666666,10,10,0,60,0.007717800006503239,54.400000000000006,0.5690000000000001,True,1.0,11.0,53.0,0,0,0.0,0.06092000112403184,60,True,False,,2026-07-29T17:16:39.223378+00:00,2026-07-29T17:16:39.237475+00:00,True
small-high-n0.1-frontier_exploration-s5-924bcc84d58d,small,10,high,0.07,0.1,frontier_exploration,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,924bcc84d58d3e4c5be52633a030aecb22ace598c371325ee893c25209681080,1.0,0.41,0.0,0,0.09836065573770492,6,6,0,61,0.008844800002407283,55.400000000000006,0.5658571428571428,True,1.0,6.0,54.0,0,0,0.0,0.07749672169934531,61,True,False,,2026-07-29T17:16:39.230377+00:00,2026-07-29T17:16:39.252491+00:00,True
small-high-n0.1-frontier_exploration-s6-220032b36ffe,small,10,high,0.07,0.1,frontier_exploration,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,220032b36ffe08912eb6c1c5139341ea3122b4b8113d16ea5ff3648f9a39cd71,1.0,0.57,0.0,0,0.0,0,0,0,82,0.03306980000343174,76.4,0.871,True,1.0,0.0,75.0,0,0,0.0,0.07038658645242543,82,True,False,,2026-07-29T17:16:39.238474+00:00,2026-07-29T17:16:39.309205+00:00,True
small-high-n0.1-frontier_exploration-s7-db532659d6f1,small,10,high,0.07,0.1,frontier_exploration,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,db532659d6f1ac66764031f1acbe31856de72236c24ef2ee1c590690f619f942,1.0,0.57,0.0,0,0.0,0,0,0,77,0.02181350000319071,72.2,0.871,True,1.0,0.0,71.0,0,0,0.0,0.0651805202760915,77,True,False,,2026-07-29T17:16:39.243503+00:00,2026-07-29T17:16:39.296596+00:00,True
small-high-n0.1-frontier_exploration-s8-d0232ace2fe0,small,10,high,0.07,0.1,frontier_exploration,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d0232ace2fe0d1a1831f1684bae1f4b45ada57cbd956e29f5affae2e489db314,1.0,0.51,0.0,0,0.07228915662650602,6,6,0,83,0.012503599980846047,77.4,0.5958571428571429,True,1.0,6.0,76.0,0,0,0.0,0.07812650586725269,83,True,False,,2026-07-29T17:16:39.252491+00:00,2026-07-29T17:16:39.321741+00:00,True
small-high-n0.1-frontier_exploration-s9-f0a93ea9bef6,small,10,high,0.07,0.1,frontier_exploration,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,f0a93ea9bef69bc57065df171ea9292c500180da365de1039959aaf87f3bf253,1.0,0.46,0.0,0,0.015384615384615385,1,1,0,65,0.009516999998595566,60.2,0.6880000000000001,True,1.0,1.0,59.0,0,0,0.0,0.07427230638523515,65,True,False,,2026-07-29T17:16:39.265364+00:00,2026-07-29T17:16:39.274363+00:00,True
small-high-n0.1-ppo-s0-57646611e5d6,small,10,high,0.07,0.1,PPO,0,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,57646611e5d69ef142ad16985f9fea40dcc998d100434e6483a7dcab3972a654,0.42857142857142855,0.01,0.0,0,0.0,0,0,0,220,0.1602631999994628,44.000000000000085,0.4744285714285714,False,0.0,0.0,0.0,0,0,0.0,0.6150899996017952,220,False,True,,2026-07-29T17:17:35.335713+00:00,2026-07-29T17:17:35.496410+00:00,True
small-high-n0.1-ppo-s1-766a79729002,small,10,high,0.07,0.1,PPO,1,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,766a79729002a90aa0f52dbb53456b929802e24dbd56f19da5ee5f809689d033,0.0,0.01,0.0,0,0.05,11,11,0,220,0.1572061000042595,44.000000000000085,0.027999999999999997,False,0.0,11.0,0.0,0,0,0.0,0.6052495456639339,220,False,True,,2026-07-29T17:17:35.499339+00:00,2026-07-29T17:17:35.657258+00:00,True
small-high-n0.1-ppo-s2-770ddc19aa35,small,10,high,0.07,0.1,PPO,2,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,770ddc19aa359d2cfc8f22589a06ba217308364e3fc54569b76ea8ea564c4813,0.14285714285714285,0.01,0.0,0,0.01818181818181818,4,4,0,220,0.15898310000193305,44.000000000000085,0.12014285714285713,False,0.0,4.0,0.0,0,0,0.0,0.6150286357627589,220,False,True,,2026-07-29T17:17:35.660602+00:00,2026-07-29T17:17:35.819775+00:00,True
small-high-n0.1-ppo-s3-745c15a8828c,small,10,high,0.07,0.1,PPO,3,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,745c15a8828cb86d2c43b5159b53722951fba4c070cb4a343c4dccaa8481e4d7,0.14285714285714285,0.01,0.0,0,0.15454545454545454,34,34,0,220,0.16281410001101904,44.000000000000085,0.06871428571428571,False,0.0,34.0,0.0,0,0,0.0,0.6287486369150098,220,False,True,,2026-07-29T17:17:35.823688+00:00,2026-07-29T17:17:35.987438+00:00,True
small-high-n0.1-ppo-s4-e139e0225fa1,small,10,high,0.07,0.1,PPO,4,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e139e0225fa189230378050433a90e9e64cdf94d3ade3efc448c083226618e9a,0.0,0.01,0.0,0,0.09090909090909091,20,20,0,220,0.15779269998893142,44.000000000000085,0.017285714285714286,False,0.0,20.0,0.0,0,0,0.0,0.6040699998266064,220,False,True,,2026-07-29T17:17:35.990443+00:00,2026-07-29T17:17:36.149189+00:00,True
