run_id,variant,exact_configuration_difference,scenario,evaluation_seed,checkpoint,shield_horizon,cv_risk_injection,action_masking,constrained_cost_objective,episode_return,hazard_recall,inspection_coverage,collision_count,near_miss_count,constraint_violations,safety_cost,success,path_length,energy_usage,shield_interventions,emergency_stops,mask_projections,episode_steps
without_action_masking:site_medium:seed2,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_medium,2,riskshield,3,True,False,True,-34.99999999999987,0.0,0.00510204081632653,0,4,4,4.0,False,0.0,60.00000000000031,4,4,0,300
without_action_masking:site_medium:seed3,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_medium,3,riskshield,3,True,False,True,-32.649999999999885,0.1,0.01020408163265306,0,6,6,6.0,False,2.0,61.600000000000335,8,6,0,300
without_action_masking:site_medium:seed4,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_medium,4,riskshield,3,True,False,True,-29.899999999999896,0.1,0.00510204081632653,0,0,0,0.0,False,0.0,60.00000000000031,74,0,0,300
without_action_masking:site_medium:seed5,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_medium,5,riskshield,3,True,False,True,-27.24999999999995,0.2,0.061224489795918366,0,6,6,6.0,False,20.0,76.00000000000037,29,6,0,300
without_action_masking:site_medium:seed6,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_medium,6,riskshield,3,True,False,True,-43.499999999999886,0.0,0.00510204081632653,0,21,21,21.0,False,0.0,60.00000000000031,21,21,0,300
without_action_masking:site_medium:seed7,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_medium,7,riskshield,3,True,False,True,-39.399999999999864,0.2,0.00510204081632653,0,25,25,25.0,False,0.0,60.00000000000031,29,25,0,300
without_action_masking:site_medium:seed8,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_medium,8,riskshield,3,True,False,True,-35.89999999999988,0.0,0.025510204081632654,0,7,7,7.0,False,4.0,63.20000000000036,11,7,0,300
without_action_masking:site_medium:seed9,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_medium,9,riskshield,3,True,False,True,-26.74999999999992,0.2,0.01020408163265306,0,0,0,0.0,False,1.0,60.800000000000324,298,0,0,300
without_action_masking:site_dynamic:seed0,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_dynamic,0,riskshield,3,True,False,True,-37.79999999999986,0.13333333333333333,0.02734375,0,3,3,3.0,False,12.0,89.60000000000068,15,3,0,400
without_action_masking:site_dynamic:seed1,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_dynamic,1,riskshield,3,True,False,True,-45.99999999999982,0.0,0.00390625,0,4,4,4.0,False,0.0,80.0000000000006,250,4,0,400
without_action_masking:site_dynamic:seed2,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_dynamic,2,riskshield,3,True,False,True,-40.89999999999984,0.06666666666666667,0.00390625,0,0,0,0.0,False,0.0,80.0000000000006,0,0,0,400
without_action_masking:site_dynamic:seed3,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_dynamic,3,riskshield,3,True,False,True,-48.49999999999983,0.0,0.00390625,0,9,9,9.0,False,0.0,80.0000000000006,9,9,0,400
without_action_masking:site_dynamic:seed4,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_dynamic,4,riskshield,3,True,False,True,-36.39999999999987,0.2,0.02734375,0,5,5,5.0,False,6.0,84.80000000000067,11,5,0,400
without_action_masking:site_dynamic:seed5,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_dynamic,5,riskshield,3,True,False,True,-48.19999999999985,0.13333333333333333,0.01953125,0,22,22,22.0,False,4.0,83.20000000000064,26,22,0,400
without_action_masking:site_dynamic:seed6,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_dynamic,6,riskshield,3,True,False,True,-53.399999999999814,0.06666666666666667,0.00390625,0,25,25,25.0,False,0.0,80.0000000000006,25,25,0,400
without_action_masking:site_dynamic:seed7,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_dynamic,7,riskshield,3,True,False,True,-39.89999999999986,0.13333333333333333,0.00390625,0,4,4,4.0,False,0.0,80.0000000000006,4,4,0,400
without_action_masking:site_dynamic:seed8,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_dynamic,8,riskshield,3,True,False,True,-36.64999999999988,0.13333333333333333,0.0234375,0,1,1,1.0,False,14.0,91.20000000000063,15,1,0,400
without_action_masking:site_dynamic:seed9,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_dynamic,9,riskshield,3,True,False,True,-34.89999999999988,0.26666666666666666,0.08203125,0,14,14,14.0,False,27.0,101.60000000000055,42,14,0,400
without_constrained_cost_objective:site_small:seed0,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_small,0,ppo,3,True,True,False,-19.549999999999955,0.0,0.12,0,6,6,6.0,False,27.0,57.60000000000034,174,6,180,180
without_constrained_cost_objective:site_small:seed1,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_small,1,ppo,3,True,True,False,-9.649999999999991,0.25,0.08,0,3,3,3.0,False,82.0,101.6000000000002,138,3,179,180
without_constrained_cost_objective:site_small:seed2,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_small,2,ppo,3,True,True,False,-1.1999999999999889,0.25,0.07,0,0,0,0.0,False,152.0,157.59999999999997,102,0,179,180
without_constrained_cost_objective:site_small:seed3,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_small,3,ppo,3,True,True,False,3.7500000000000164,0.5,0.1,0,0,0,0.0,False,169.0,171.19999999999993,97,0,178,180
without_constrained_cost_objective:site_small:seed4,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_small,4,ppo,3,True,True,False,-30.649999999999924,0.0,0.02,0,22,22,22.0,False,1.0,36.79999999999998,179,22,180,180
without_constrained_cost_objective:site_small:seed5,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_small,5,ppo,3,True,True,False,2.7500000000000235,0.5,0.12,0,0,0,0.0,False,158.0,162.40000000000003,101,0,178,180
without_constrained_cost_objective:site_small:seed6,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_small,6,ppo,3,True,True,False,1.5500000000000267,0.25,0.08,0,0,0,0.0,False,179.0,179.2,134,0,179,180
without_constrained_cost_objective:site_small:seed7,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_small,7,ppo,3,True,True,False,-2.699999999999983,0.5,0.07,0,3,3,3.0,False,121.0,132.8,119,3,178,180
without_constrained_cost_objective:site_small:seed8,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_small,8,ppo,3,True,True,False,0.700000000000025,0.25,0.07,0,0,0,0.0,False,171.0,172.79999999999995,92,0,178,180
without_constrained_cost_objective:site_small:seed9,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_small,9,ppo,3,True,True,False,-19.49999999999995,0.0,0.03,0,0,0,0.0,False,2.0,37.599999999999994,178,0,180,180
without_constrained_cost_objective:site_medium:seed0,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_medium,0,ppo,3,True,True,False,-6.399999999999959,0.0,0.015306122448979591,0,0,0,0.0,False,265.0,271.9999999999999,167,0,300,300
without_constrained_cost_objective:site_medium:seed1,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_medium,1,ppo,3,True,True,False,-8.049999999999955,0.0,0.02040816326530612,0,6,6,6.0,False,278.0,282.4000000000001,162,6,300,300
without_constrained_cost_objective:site_medium:seed2,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_medium,2,ppo,3,True,True,False,-34.99999999999987,0.0,0.00510204081632653,0,4,4,4.0,False,0.0,60.00000000000031,300,4,300,300
without_constrained_cost_objective:site_medium:seed3,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_medium,3,ppo,3,True,True,False,-0.04999999999997943,0.1,0.01020408163265306,0,0,0,0.0,False,298.0,298.4,299,0,296,300
without_constrained_cost_objective:site_medium:seed4,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_medium,4,ppo,3,True,True,False,-29.899999999999896,0.1,0.00510204081632653,0,0,0,0.0,False,0.0,60.00000000000031,300,0,75,300
without_constrained_cost_objective:site_medium:seed5,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_medium,5,ppo,3,True,True,False,-4.649999999999984,0.2,0.07142857142857142,0,4,4,4.0,False,235.0,247.99999999999977,208,4,298,300
without_constrained_cost_objective:site_medium:seed6,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_medium,6,ppo,3,True,True,False,-43.499999999999886,0.0,0.00510204081632653,0,21,21,21.0,False,0.0,60.00000000000031,300,21,0,300
without_constrained_cost_objective:site_medium:seed7,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_medium,7,ppo,3,True,True,False,-39.399999999999864,0.2,0.00510204081632653,0,25,25,25.0,False,0.0,60.00000000000031,299,25,299,300
without_constrained_cost_objective:site_medium:seed8,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_medium,8,ppo,3,True,True,False,-35.89999999999988,0.0,0.025510204081632654,0,7,7,7.0,False,4.0,63.20000000000036,300,7,296,300
without_constrained_cost_objective:site_medium:seed9,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_medium,9,ppo,3,True,True,False,-26.74999999999992,0.2,0.01020408163265306,0,0,0,0.0,False,1.0,60.800000000000324,299,0,299,300
without_constrained_cost_objective:site_dynamic:seed0,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_dynamic,0,ppo,3,True,True,False,-4.799999999999996,0.06666666666666667,0.07421875,0,2,2,2.0,False,362.0,369.5999999999997,200,2,342,400
without_constrained_cost_objective:site_dynamic:seed1,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_dynamic,1,ppo,3,True,True,False,-45.99999999999982,0.0,0.00390625,0,4,4,4.0,False,0.0,80.0000000000006,400,4,400,400
without_constrained_cost_objective:site_dynamic:seed2,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_dynamic,2,ppo,3,True,True,False,-47.499999999999844,0.13333333333333333,0.01171875,0,20,20,20.0,False,2.0,81.60000000000062,396,20,104,400
without_constrained_cost_objective:site_dynamic:seed3,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_dynamic,3,ppo,3,True,True,False,-48.49999999999983,0.0,0.00390625,0,9,9,9.0,False,0.0,80.0000000000006,400,9,0,400
without_constrained_cost_objective:site_dynamic:seed4,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_dynamic,4,ppo,3,True,True,False,-55.249999999999844,0.2,0.03125,0,46,46,46.0,False,22.0,97.60000000000089,389,46,393,400
without_constrained_cost_objective:site_dynamic:seed5,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_dynamic,5,ppo,3,True,True,False,5.000000000000082,0.26666666666666666,0.04296875,0,2,2,2.0,False,371.0,376.7999999999997,210,2,396,400
without_constrained_cost_objective:site_dynamic:seed6,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_dynamic,6,ppo,3,True,True,False,-53.399999999999814,0.06666666666666667,0.00390625,0,25,25,25.0,False,0.0,80.0000000000006,400,25,399,400
without_constrained_cost_objective:site_dynamic:seed7,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_dynamic,7,ppo,3,True,True,False,-39.89999999999986,0.13333333333333333,0.00390625,0,4,4,4.0,False,0.0,80.0000000000006,399,4,399,400
without_constrained_cost_objective:site_dynamic:seed8,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_dynamic,8,ppo,3,True,True,False,-22.94999999999995,0.13333333333333333,0.015625,0,25,25,25.0,False,272.0,297.599999999999,257,25,392,400
without_constrained_cost_objective:site_dynamic:seed9,without_constrained_cost_objective,"Ordinary PPO checkpoint replaces RiskShield-PPO; inference shield, risk observations, and mask retained.",site_dynamic,9,ppo,3,True,True,False,-6.29999999999995,0.26666666666666666,0.09765625,0,15,15,15.0,False,316.0,332.79999999999984,268,15,395,400
one_step_shield:site_small:seed0,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_small,0,riskshield,1,True,True,True,-1.7500000000000013,0.0,0.02,0,0,0,0.0,False,180.0,180.0,0,0,180,180
one_step_shield:site_small:seed1,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_small,1,riskshield,1,True,True,True,1.4500000000000217,0.25,0.06,0,0,0,0.0,False,179.0,179.2,3,0,179,180
one_step_shield:site_small:seed2,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_small,2,riskshield,1,True,True,True,2.0000000000000355,0.25,0.17,0,0,0,0.0,False,179.0,179.2,24,0,179,180
one_step_shield:site_small:seed3,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_small,3,riskshield,1,True,True,True,-1.7500000000000013,0.0,0.02,0,0,0,0.0,False,180.0,180.0,0,0,180,180
one_step_shield:site_small:seed4,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_small,4,riskshield,1,True,True,True,-1.450000000000001,0.0,0.08,0,0,0,0.0,False,180.0,180.0,9,0,176,180
one_step_shield:site_small:seed5,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_small,5,riskshield,1,True,True,True,1.850000000000023,0.25,0.14,0,0,0,0.0,False,179.0,179.2,21,0,179,180
one_step_shield:site_small:seed6,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_small,6,riskshield,1,True,True,True,1.70000000000003,0.25,0.11,0,0,0,0.0,False,179.0,179.2,2,0,179,180
one_step_shield:site_small:seed7,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_small,7,riskshield,1,True,True,True,-1.7000000000000013,0.0,0.03,0,0,0,0.0,False,180.0,180.0,0,0,180,180
one_step_shield:site_small:seed8,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_small,8,riskshield,1,True,True,True,1.4500000000000217,0.25,0.06,0,0,0,0.0,False,179.0,179.2,65,0,179,180
one_step_shield:site_small:seed9,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_small,9,riskshield,1,True,True,True,-1.6000000000000012,0.0,0.05,0,0,0,0.0,False,180.0,180.0,3,0,180,180
one_step_shield:site_medium:seed0,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_medium,0,riskshield,1,True,True,True,0.30000000000001537,0.1,0.03571428571428571,0,0,0,0.0,False,299.0,299.2,149,0,297,300
one_step_shield:site_medium:seed1,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_medium,1,riskshield,1,True,True,True,-2.7999999999999843,0.0,0.025510204081632654,0,0,0,0.0,False,300.0,300.0,2,0,300,300
one_step_shield:site_medium:seed2,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_medium,2,riskshield,1,True,True,True,1.7000000000000268,0.3,0.08673469387755102,0,6,6,6.0,False,276.0,280.80000000000007,41,6,297,300
one_step_shield:site_medium:seed3,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_medium,3,riskshield,1,True,True,True,-1.7499999999999802,0.1,0.02040816326530612,0,1,1,1.0,False,285.0,287.9999999999999,15,1,299,300
one_step_shield:site_medium:seed4,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_medium,4,riskshield,1,True,True,True,0.10000000000002145,0.1,0.015306122448979591,0,0,0,0.0,False,299.0,299.2,0,0,298,300
one_step_shield:site_medium:seed5,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_medium,5,riskshield,1,True,True,True,9.800000000000054,0.4,0.11734693877551021,0,0,0,0.0,False,293.0,294.4,82,0,286,300
one_step_shield:site_medium:seed6,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_medium,6,riskshield,1,True,True,True,0.2999999999999996,0.1,0.03571428571428571,0,0,0,0.0,False,299.0,299.2,106,0,299,300
one_step_shield:site_medium:seed7,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_medium,7,riskshield,1,True,True,True,-1.7499999999999631,0.2,0.02040816326530612,0,7,7,7.0,False,285.0,287.99999999999983,155,7,6,300
one_step_shield:site_medium:seed8,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_medium,8,riskshield,1,True,True,True,-2.4499999999999917,0.0,0.061224489795918366,0,0,0,0.0,False,300.0,300.0,66,0,200,300
one_step_shield:site_medium:seed9,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_medium,9,riskshield,1,True,True,True,6.300000000000063,0.3,0.03571428571428571,0,0,0,0.0,False,298.0,298.4,73,0,219,300
one_step_shield:site_dynamic:seed0,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_dynamic,0,riskshield,1,True,True,True,-3.3499999999999654,0.06666666666666667,0.0078125,0,2,2,2.0,False,385.0,388.0,14,2,399,400
one_step_shield:site_dynamic:seed1,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_dynamic,1,riskshield,1,True,True,True,-16.099999999999948,0.0,0.02734375,0,12,12,12.0,False,336.0,348.79999999999956,118,12,272,400
one_step_shield:site_dynamic:seed2,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_dynamic,2,riskshield,1,True,True,True,23.999999999999687,0.6,0.10546875,0,0,0,0.0,False,389.0,391.19999999999993,112,0,371,400
one_step_shield:site_dynamic:seed3,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_dynamic,3,riskshield,1,True,True,True,-3.9499999999999598,0.0,0.0078125,0,0,0,0.0,False,400.0,400.0,400,0,396,400
one_step_shield:site_dynamic:seed4,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_dynamic,4,riskshield,1,True,True,True,4.400000000000082,0.2,0.02734375,0,1,1,1.0,False,394.0,395.19999999999993,118,1,398,400
one_step_shield:site_dynamic:seed5,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_dynamic,5,riskshield,1,True,True,True,3.9000000000000723,0.2,0.05859375,0,1,1,1.0,False,384.0,387.1999999999999,62,1,397,400
one_step_shield:site_dynamic:seed6,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_dynamic,6,riskshield,1,True,True,True,2.350000000000044,0.13333333333333333,0.046875,0,0,0,0.0,False,396.0,396.8,199,0,397,400
one_step_shield:site_dynamic:seed7,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_dynamic,7,riskshield,1,True,True,True,-17.050000000000043,0.13333333333333333,0.03125,0,29,29,29.0,False,350.0,359.99999999999943,53,29,398,400
one_step_shield:site_dynamic:seed8,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_dynamic,8,riskshield,1,True,True,True,14.849999999999998,0.4,0.09375,0,0,0,0.0,False,391.0,392.79999999999995,155,0,371,400
one_step_shield:site_dynamic:seed9,one_step_shield,Predictive shield horizon reduced from k=3 to k=1.,site_dynamic,9,riskshield,1,True,True,True,11.700000000000067,0.4,0.10546875,0,3,3,3.0,False,373.0,378.3999999999999,195,3,379,400
