algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
RiskShield-PPO,large,medium,0.2,robustness_score,10,0.09871096857461947,0.07727354508059708,0.08253660402097901,0.1048657464658104,0.04343280445237887,0.15398913269686007
RiskShield-PPO,large,medium,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,large,medium,0.2,safety_cost,10,16.1,19.575778684668233,9.5,13.0,2.096331528169248,30.103668471830755
RiskShield-PPO,large,medium,0.2,path_length,10,9.1,11.159948227677601,2.5,16.25,1.1166539650557477,17.083346034944253
RiskShield-PPO,large,medium,0.2,shield_interventions,10,46.6,70.44808963579733,22.5,23.0,-3.795527433408026,96.99552743340803
RiskShield-PPO,large,medium,0.2,emergency_stops,10,16.1,19.575778684668233,9.5,13.0,2.096331528169248,30.103668471830755
RiskShield-PPO,large,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,large,medium,0.2,policy_latency_ms,10,0.6995963636572098,0.04402305089108026,0.6932082388547397,0.03754232958189352,0.6681041701803775,0.7310885571340421
RiskShield-PPO,medium,high,0.0,hazard_recall,10,0.1357142857142857,0.18272937004142753,0.07142857142857142,0.21428571428571427,0.004997568931481455,0.26643100249708995
RiskShield-PPO,medium,high,0.0,inspection_coverage,10,0.02755102040816327,0.023712142935963777,0.02040816326530612,0.014030612244897957,0.01058837520355807,0.04451366561276847
RiskShield-PPO,medium,high,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,high,0.0,near_miss_rate,10,0.07662337662337662,0.09234335501597775,0.04383116883116883,0.07386363636363637,0.010564919892196128,0.1426818333545571
RiskShield-PPO,medium,high,0.0,constraint_violations,10,23.6,28.44175334492115,13.5,22.75,3.2539953267964066,43.946004673203596
RiskShield-PPO,medium,high,0.0,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
RiskShield-PPO,medium,high,0.0,mission_duration,10,0.2979386200022418,0.026837010911365266,0.29602259998500813,0.011905125000339467,0.2787405789111866,0.317136661093297
RiskShield-PPO,medium,high,0.0,energy_usage,10,68.24000000000039,7.244798900667415,64.80000000000038,5.600000000000094,63.05738307403928,73.4226169259615
RiskShield-PPO,medium,high,0.0,robustness_score,10,0.10733100660610487,0.10740661875029972,0.07831632653061224,0.14123956400742116,0.030496940136119685,0.18416507307609004
RiskShield-PPO,medium,high,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,high,0.0,safety_cost,10,23.6,28.44175334492115,13.5,22.75,3.2539953267964066,43.946004673203596
RiskShield-PPO,medium,high,0.0,path_length,10,8.3,9.055998625834212,4.0,7.0,1.821728842548648,14.778271157451353
RiskShield-PPO,medium,high,0.0,shield_interventions,10,34.9,23.84417003052202,27.5,16.25,17.84290830152732,51.95709169847268
RiskShield-PPO,medium,high,0.0,emergency_stops,10,23.6,28.44175334492115,13.5,22.75,3.2539953267964066,43.946004673203596
RiskShield-PPO,medium,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,high,0.0,policy_latency_ms,10,0.7741900648870325,0.08638679400299668,0.7637258116934484,0.028808684259888917,0.7123926752123236,0.8359874545617413
RiskShield-PPO,medium,high,0.1,hazard_recall,10,0.14285714285714285,0.18747637795266217,0.07142857142857142,0.21428571428571427,0.008744621182339513,0.27696966453194616
RiskShield-PPO,medium,high,0.1,inspection_coverage,10,0.028571428571428574,0.026587241150833746,0.02040816326530612,0.014030612244897957,0.009552062003472216,0.04759079513938493
RiskShield-PPO,medium,high,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,high,0.1,near_miss_rate,10,0.07824675324675326,0.09109507362049182,0.045454545454545456,0.0698051948051948,0.013081263232428322,0.1434122432610782
RiskShield-PPO,medium,high,0.1,constraint_violations,10,24.1,28.057282675111484,14.0,21.5,4.029029075587914,44.17097092441209
RiskShield-PPO,medium,high,0.1,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
RiskShield-PPO,medium,high,0.1,mission_duration,10,0.29553532000281846,0.01552986457382913,0.2981426000187639,0.01338285000383621,0.2844259241311406,0.3066447158744963
RiskShield-PPO,medium,high,0.1,energy_usage,10,68.80000000000041,8.253753354955863,64.80000000000038,6.800000000000111,62.89562053735419,74.70437946264663
RiskShield-PPO,medium,high,0.1,robustness_score,10,0.1017442719122273,0.10610330759861343,0.05956632653061224,0.14123956400742116,0.025842538075229488,0.17764600574922512
RiskShield-PPO,medium,high,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,high,0.1,safety_cost,10,24.1,28.057282675111484,14.0,21.5,4.029029075587914,44.17097092441209
RiskShield-PPO,medium,high,0.1,path_length,10,9.0,10.317191693694774,4.0,8.5,1.6195256716922657,16.380474328307734
RiskShield-PPO,medium,high,0.1,shield_interventions,10,34.2,23.50319127267614,29.0,8.25,17.38682981074167,51.01317018925833
RiskShield-PPO,medium,high,0.1,emergency_stops,10,24.1,28.057282675111484,14.0,21.5,4.029029075587914,44.17097092441209
RiskShield-PPO,medium,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,high,0.1,policy_latency_ms,10,0.7620794157056869,0.04739240823457415,0.7730827923556457,0.03331225660123849,0.7281769291845033,0.7959819022268706
RiskShield-PPO,medium,high,0.2,hazard_recall,10,0.12857142857142856,0.17753668459340236,0.07142857142857142,0.19642857142857142,0.0015693351844024706,0.2555735219584546
RiskShield-PPO,medium,high,0.2,inspection_coverage,10,0.025,0.015484598149782364,0.02040816326530612,0.025510204081632657,0.01392298577737261,0.03607701422262739
RiskShield-PPO,medium,high,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,high,0.2,near_miss_rate,10,0.08311688311688312,0.0882310131462604,0.0633116883116883,0.06493506493506493,0.020000218541917233,0.146233547691849
RiskShield-PPO,medium,high,0.2,constraint_violations,10,25.6,27.175152049048204,19.5,20.0,6.1600673109105095,45.0399326890895
RiskShield-PPO,medium,high,0.2,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
RiskShield-PPO,medium,high,0.2,mission_duration,10,0.28590461999410766,0.02175374358969076,0.2806725999980699,0.01284807501360774,0.27034292928650727,0.30146631070170804
RiskShield-PPO,medium,high,0.2,energy_usage,10,67.28000000000038,5.299224261887605,64.80000000000038,4.40000000000002,63.48916332797179,71.07083667202897
RiskShield-PPO,medium,high,0.2,robustness_score,10,0.08707321928064837,0.09324714324892114,0.06529269602577872,0.10475997217068647,0.02036823139549679,0.15377820716579996
RiskShield-PPO,medium,high,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,high,0.2,safety_cost,10,25.6,27.175152049048204,19.5,20.0,6.1600673109105095,45.0399326890895
RiskShield-PPO,medium,high,0.2,path_length,10,7.1,6.624030327359453,4.0,5.5,2.3614541599642926,11.838545840035707
RiskShield-PPO,medium,high,0.2,shield_interventions,10,33.8,23.56928321165307,27.0,7.25,16.939550485765526,50.66044951423447
RiskShield-PPO,medium,high,0.2,emergency_stops,10,25.6,27.175152049048204,19.5,20.0,6.1600673109105095,45.0399326890895
RiskShield-PPO,medium,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,high,0.2,policy_latency_ms,10,0.7326903894911035,0.06948361017659813,0.7167506492723161,0.05093384748619578,0.6829848090995005,0.7823959698827065
RiskShield-PPO,medium,low,0.0,hazard_recall,10,0.13333333333333333,0.15315609724544693,0.16666666666666666,0.16666666666666666,0.02377206147728818,0.2428946051893785
RiskShield-PPO,medium,low,0.0,inspection_coverage,10,0.02755102040816327,0.021404262207554113,0.025510204081632654,0.04081632653061224,0.012239333620782531,0.04286270719554401
RiskShield-PPO,medium,low,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,low,0.0,near_miss_rate,10,0.007142857142857143,0.012031984510551772,0.0,0.012987012987012986,-0.0014643060692981344,0.01575002035501242
RiskShield-PPO,medium,low,0.0,constraint_violations,10,2.2,3.705851229249946,0.0,4.0,-0.4510062693438255,4.851006269343825
RiskShield-PPO,medium,low,0.0,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
RiskShield-PPO,medium,low,0.0,mission_duration,10,0.2500464499957161,0.0029142559460727524,0.24957015000109095,0.002389874993241392,0.2479617168789269,0.2521311831125053
RiskShield-PPO,medium,low,0.0,energy_usage,10,67.04000000000038,5.778734963448146,66.00000000000036,8.000000000000128,62.90614203612361,71.17385796387714
RiskShield-PPO,medium,low,0.0,robustness_score,10,0.2690986394557823,0.12050637006318843,0.30153061224489797,0.1847789115646258,0.18289357541762385,0.3553037034939407
RiskShield-PPO,medium,low,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,low,0.0,safety_cost,10,2.2,3.705851229249946,0.0,4.0,-0.4510062693438255,4.851006269343825
RiskShield-PPO,medium,low,0.0,path_length,10,6.8,7.223418704310154,5.5,10.0,1.6326775451540607,11.967322454845938
RiskShield-PPO,medium,low,0.0,shield_interventions,10,9.0,7.7746025264604,9.0,14.0,3.438384391519576,14.561615608480423
RiskShield-PPO,medium,low,0.0,emergency_stops,10,2.2,3.705851229249946,0.0,4.0,-0.4510062693438255,4.851006269343825
RiskShield-PPO,medium,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,low,0.0,policy_latency_ms,10,0.6464549347772656,0.008223589073579101,0.6462099022959971,0.007807712023208513,0.6405721335416159,0.6523377360129152
RiskShield-PPO,medium,low,0.1,hazard_recall,10,0.15,0.14593250596181886,0.16666666666666666,0.125,0.04560617405460768,0.2543938259453923
RiskShield-PPO,medium,low,0.1,inspection_coverage,10,0.028571428571428574,0.02309421115206525,0.025510204081632654,0.04081632653061224,0.012050825135853961,0.04509203200700319
RiskShield-PPO,medium,low,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,low,0.1,near_miss_rate,10,0.006818181818181818,0.012191547633453629,0.0,0.012175324675324674,-0.0019031259758795485,0.015539489612243183
RiskShield-PPO,medium,low,0.1,constraint_violations,10,2.1,3.7549966711037173,0.0,3.75,-0.586162800570901,4.786162800570901
RiskShield-PPO,medium,low,0.1,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
RiskShield-PPO,medium,low,0.1,mission_duration,10,0.2486209500057157,0.0039035115168035302,0.24813070001255255,0.004216925022774376,0.24582854608463428,0.25141335392679715
RiskShield-PPO,medium,low,0.1,energy_usage,10,67.20000000000037,6.092618484691151,66.00000000000036,8.000000000000128,62.84160329153203,71.5583967084687
RiskShield-PPO,medium,low,0.1,robustness_score,10,0.29107142857142854,0.11981874886268008,0.3348639455782313,0.10952380952380952,0.20535825910774563,0.37678459803511144
RiskShield-PPO,medium,low,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,low,0.1,safety_cost,10,2.1,3.7549966711037173,0.0,3.75,-0.586162800570901,4.786162800570901
RiskShield-PPO,medium,low,0.1,path_length,10,7.0,7.615773105863909,5.5,10.0,1.5520041144145944,12.447995885585406
RiskShield-PPO,medium,low,0.1,shield_interventions,10,9.1,7.936553968120477,9.0,14.0,3.4225313092961347,14.777468690703865
RiskShield-PPO,medium,low,0.1,emergency_stops,10,2.1,3.7549966711037173,0.0,3.75,-0.586162800570901,4.786162800570901
RiskShield-PPO,medium,low,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,low,0.1,policy_latency_ms,10,0.6417031167736489,0.010793670623078244,0.6423831174441903,0.011087744142414091,0.6339817899526572,0.6494244435946406
RiskShield-PPO,medium,low,0.2,hazard_recall,10,0.13333333333333333,0.15315609724544693,0.16666666666666666,0.16666666666666666,0.02377206147728818,0.2428946051893785
RiskShield-PPO,medium,low,0.2,inspection_coverage,10,0.026020408163265302,0.019605826921026664,0.025510204081632654,0.033163265306122444,0.011995244478043305,0.040045571848487296
RiskShield-PPO,medium,low,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,low,0.2,near_miss_rate,10,0.006818181818181818,0.012191547633453629,0.0,0.012175324675324674,-0.0019031259758795485,0.015539489612243183
RiskShield-PPO,medium,low,0.2,constraint_violations,10,2.1,3.7549966711037173,0.0,3.75,-0.586162800570901,4.786162800570901
RiskShield-PPO,medium,low,0.2,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
RiskShield-PPO,medium,low,0.2,mission_duration,10,0.24992670000356157,0.0038788244705434322,0.2484495000098832,0.004690825007855892,0.2471519561315103,0.25270144387561283
RiskShield-PPO,medium,low,0.2,energy_usage,10,66.08000000000037,4.667809383902102,66.00000000000036,6.000000000000014,62.74085032147133,69.41914967852941
RiskShield-PPO,medium,low,0.2,robustness_score,10,0.2836394557823129,0.11546322940185355,0.3068877551020408,0.10646258503401357,0.2010420372440219,0.3662368743206039
RiskShield-PPO,medium,low,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,low,0.2,safety_cost,10,2.1,3.7549966711037173,0.0,3.75,-0.586162800570901,4.786162800570901
RiskShield-PPO,medium,low,0.2,path_length,10,5.6,5.834761729877618,5.5,7.5,1.426062901838704,9.773937098161294
RiskShield-PPO,medium,low,0.2,shield_interventions,10,7.7,6.750308634919345,6.5,11.5,2.871120100577037,12.528879899422964
RiskShield-PPO,medium,low,0.2,emergency_stops,10,2.1,3.7549966711037173,0.0,3.75,-0.586162800570901,4.786162800570901
RiskShield-PPO,medium,low,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,low,0.2,policy_latency_ms,10,0.6470876620676483,0.009757910450300434,0.6466363628497711,0.009977273624496186,0.6401072734391826,0.6540680506961141
RiskShield-PPO,medium,medium,0.0,hazard_recall,10,0.13000000000000003,0.11595018087284058,0.1,0.07500000000000001,0.047054237364065846,0.21294576263593423
RiskShield-PPO,medium,medium,0.0,inspection_coverage,10,0.026020408163265302,0.02715236053432481,0.017857142857142856,0.034438775510204085,0.0065967795416307234,0.04544403678489988
RiskShield-PPO,medium,medium,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,medium,0.0,near_miss_rate,10,0.05811688311688311,0.07353655201530601,0.032467532467532464,0.06574675324675325,0.005512002791462953,0.11072176344230326
RiskShield-PPO,medium,medium,0.0,constraint_violations,10,17.9,22.649258020714253,10.0,20.25,1.6976968597705913,34.10230314022941
RiskShield-PPO,medium,medium,0.0,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
RiskShield-PPO,medium,medium,0.0,mission_duration,10,0.2531646799965529,0.0034410551390555706,0.2534111499990104,0.003731200013135094,0.25070309743900365,0.25562626255410215
RiskShield-PPO,medium,medium,0.0,energy_usage,10,70.7200000000004,9.87891132103584,67.60000000000036,16.400000000000105,63.653052563025625,77.78694743697517
RiskShield-PPO,medium,medium,0.0,robustness_score,10,0.14180467766482344,0.10882365683514893,0.10836734693877552,0.11927696277449976,0.06395692321481793,0.21965243211482893
RiskShield-PPO,medium,medium,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,medium,0.0,safety_cost,10,17.9,22.649258020714253,10.0,20.25,1.6976968597705913,34.10230314022941
RiskShield-PPO,medium,medium,0.0,path_length,10,11.4,12.348639151294725,7.5,20.5,2.5663157037815925,20.233684296218406
RiskShield-PPO,medium,medium,0.0,shield_interventions,10,43.0,57.263523390646434,37.0,31.25,2.0361430822883833,83.96385691771161
RiskShield-PPO,medium,medium,0.0,emergency_stops,10,17.9,22.649258020714253,10.0,20.25,1.6976968597705913,34.10230314022941
RiskShield-PPO,medium,medium,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,medium,0.0,policy_latency_ms,10,0.6466894806665067,0.009175291937281373,0.6474813313828933,0.013168262739782222,0.6401258722148755,0.6532530891181378
RiskShield-PPO,medium,medium,0.1,hazard_recall,10,0.14000000000000004,0.12649110640673517,0.1,0.07500000000000001,0.04951371348807186,0.2304862865119282
RiskShield-PPO,medium,medium,0.1,inspection_coverage,10,0.02653061224489796,0.027295785915290995,0.017857142857142856,0.03188775510204082,0.007004383286497749,0.04605684120329817
RiskShield-PPO,medium,medium,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,medium,0.1,near_miss_rate,10,0.05974025974025974,0.07358034012579374,0.02922077922077922,0.07142857142857142,0.007104055287602787,0.11237646419291669
RiskShield-PPO,medium,medium,0.1,constraint_violations,10,18.4,22.66274475874447,9.0,22.0,2.1880490285816556,34.61195097141834
RiskShield-PPO,medium,medium,0.1,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
RiskShield-PPO,medium,medium,0.1,mission_duration,10,0.25864200000360144,0.004832081258927097,0.2575782000058098,0.005655724991811439,0.2551853373048165,0.26209866270238635
RiskShield-PPO,medium,medium,0.1,energy_usage,10,70.9600000000004,10.713563573547594,67.60000000000036,19.20000000000013,63.29597831010738,78.62402168989342
RiskShield-PPO,medium,medium,0.1,robustness_score,10,0.14566303359460794,0.10850442268464809,0.12459183673469387,0.12137789755400596,0.06804364549878489,0.223282421690431
RiskShield-PPO,medium,medium,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,medium,0.1,safety_cost,10,18.4,22.66274475874447,9.0,22.0,2.1880490285816556,34.61195097141834
RiskShield-PPO,medium,medium,0.1,path_length,10,11.7,13.391954466934408,7.5,24.0,2.1199728876337804,21.28002711236622
RiskShield-PPO,medium,medium,0.1,shield_interventions,10,46.4,58.1457937716335,37.0,33.0,4.805004872315912,87.99499512768409
RiskShield-PPO,medium,medium,0.1,emergency_stops,10,18.4,22.66274475874447,9.0,22.0,2.1880490285816556,34.61195097141834
RiskShield-PPO,medium,medium,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,medium,0.1,policy_latency_ms,10,0.6590898053277611,0.010617406270871217,0.6583608756281811,0.011023294513057835,0.6514945704283971,0.666685040227125
RiskShield-PPO,medium,medium,0.2,hazard_recall,10,0.14000000000000004,0.12649110640673517,0.1,0.07500000000000001,0.04951371348807186,0.2304862865119282
RiskShield-PPO,medium,medium,0.2,inspection_coverage,10,0.024489795918367346,0.025544195041521885,0.017857142857142856,0.028061224489795915,0.006216579587953058,0.04276301224878164
RiskShield-PPO,medium,medium,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,medium,0.2,near_miss_rate,10,0.055519480519480524,0.07451752572733462,0.025974025974025976,0.06574675324675325,0.00221285387458503,0.10882610716437602
RiskShield-PPO,medium,medium,0.2,constraint_violations,10,17.1,22.951397924019066,8.0,20.25,0.6815589933721888,33.51844100662781
RiskShield-PPO,medium,medium,0.2,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
RiskShield-PPO,medium,medium,0.2,mission_duration,10,0.27023253999650476,0.016285140204931194,0.2651033500005724,0.01685810001072241,0.2585828524862067,0.2818822275068028
RiskShield-PPO,medium,medium,0.2,energy_usage,10,75.28000000000041,18.534580293782458,67.60000000000036,22.000000000000156,62.021159987575345,88.53884001242548
RiskShield-PPO,medium,medium,0.2,robustness_score,10,0.14845555060141066,0.10876774172604665,0.13209183673469388,0.12460919007101276,0.07064779541084958,0.22626330579197174
RiskShield-PPO,medium,medium,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,medium,0.2,safety_cost,10,17.1,22.951397924019066,8.0,20.25,0.6815589933721888,33.51844100662781
RiskShield-PPO,medium,medium,0.2,path_length,10,17.1,23.168225367227993,7.5,27.5,0.5264499844687194,33.67355001553128
RiskShield-PPO,medium,medium,0.2,shield_interventions,10,52.3,63.008024180346354,37.0,31.75,7.226774771022612,97.37322522897739
RiskShield-PPO,medium,medium,0.2,emergency_stops,10,17.1,22.951397924019066,8.0,20.25,0.6815589933721888,33.51844100662781
RiskShield-PPO,medium,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,medium,medium,0.2,policy_latency_ms,10,0.69326750048536,0.050066817280116464,0.6680896106197245,0.04306590969238866,0.6574518569840573,0.7290831439866627
RiskShield-PPO,small,high,0.0,hazard_recall,10,0.24285714285714283,0.1656431155326294,0.21428571428571427,0.14285714285714285,0.12436319623437973,0.3613510894799059
RiskShield-PPO,small,high,0.0,inspection_coverage,10,0.039,0.02846049894151541,0.03,0.035,0.018640585534816158,0.05935941446518384
RiskShield-PPO,small,high,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,high,0.0,near_miss_rate,10,0.06136363636363636,0.060044749152831395,0.03636363636363636,0.06477272727272729,0.018410210389882206,0.10431706233739052
RiskShield-PPO,small,high,0.0,constraint_violations,10,13.5,13.209844813622906,8.0,14.25,4.050246285774087,22.949753714225913
RiskShield-PPO,small,high,0.0,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
RiskShield-PPO,small,high,0.0,mission_duration,10,0.16849179999553598,0.002839606995921617,0.16893714999605436,0.0032950500026345253,0.16646046752076085,0.17052313247031112
RiskShield-PPO,small,high,0.0,energy_usage,10,47.36000000000012,3.969662734064749,46.800000000000125,2.800000000000054,44.520274348812514,50.19972565118773
RiskShield-PPO,small,high,0.0,robustness_score,10,0.16718225304107656,0.12648090263014697,0.13453246753246753,0.09166806722689078,0.07670326587119773,0.2576612402109554
RiskShield-PPO,small,high,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,high,0.0,safety_cost,10,13.5,13.209844813622906,8.0,14.25,4.050246285774087,22.949753714225913
RiskShield-PPO,small,high,0.0,path_length,10,4.2,4.962078417580905,3.5,3.5,0.6503429360155124,7.749657063984488
RiskShield-PPO,small,high,0.0,shield_interventions,10,21.4,12.650867339611322,21.5,21.0,12.350114682090311,30.449885317909686
RiskShield-PPO,small,high,0.0,emergency_stops,10,13.5,13.209844813622906,8.0,14.25,4.050246285774087,22.949753714225913
RiskShield-PPO,small,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,high,0.0,policy_latency_ms,10,0.6166839543650646,0.012275696198020712,0.6177659097540362,0.017144659035362775,0.6079024503142126,0.6254654584159166
RiskShield-PPO,small,high,0.1,hazard_recall,10,0.24285714285714283,0.1656431155326294,0.21428571428571427,0.14285714285714285,0.12436319623437973,0.3613510894799059
RiskShield-PPO,small,high,0.1,inspection_coverage,10,0.039,0.02846049894151541,0.03,0.035,0.018640585534816158,0.05935941446518384
RiskShield-PPO,small,high,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,high,0.1,near_miss_rate,10,0.06136363636363636,0.060044749152831395,0.03636363636363636,0.06477272727272729,0.018410210389882206,0.10431706233739052
RiskShield-PPO,small,high,0.1,constraint_violations,10,13.5,13.209844813622906,8.0,14.25,4.050246285774087,22.949753714225913
RiskShield-PPO,small,high,0.1,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
RiskShield-PPO,small,high,0.1,mission_duration,10,0.17313133999705316,0.0033496353392531973,0.17336319999594707,0.004200549992674496,0.170735155224635,0.1755275247694713
RiskShield-PPO,small,high,0.1,energy_usage,10,47.36000000000012,3.969662734064749,46.800000000000125,2.800000000000054,44.520274348812514,50.19972565118773
RiskShield-PPO,small,high,0.1,robustness_score,10,0.16718225304107656,0.12648090263014697,0.13453246753246753,0.09166806722689078,0.07670326587119773,0.2576612402109554
RiskShield-PPO,small,high,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,high,0.1,safety_cost,10,13.5,13.209844813622906,8.0,14.25,4.050246285774087,22.949753714225913
RiskShield-PPO,small,high,0.1,path_length,10,4.2,4.962078417580905,3.5,3.5,0.6503429360155124,7.749657063984488
RiskShield-PPO,small,high,0.1,shield_interventions,10,25.0,20.35790864613663,21.5,21.0,10.436829458866258,39.56317054113374
RiskShield-PPO,small,high,0.1,emergency_stops,10,13.5,13.209844813622906,8.0,14.25,4.050246285774087,22.949753714225913
RiskShield-PPO,small,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,high,0.1,policy_latency_ms,10,0.634242136557904,0.013433513477151994,0.635574317658955,0.0227894314196998,0.6246323799205733,0.6438518931952346
RiskShield-PPO,small,high,0.2,hazard_recall,10,0.24285714285714283,0.1656431155326294,0.21428571428571427,0.14285714285714285,0.12436319623437973,0.3613510894799059
RiskShield-PPO,small,high,0.2,inspection_coverage,10,0.039,0.02846049894151541,0.03,0.035,0.018640585534816158,0.05935941446518384
RiskShield-PPO,small,high,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,high,0.2,near_miss_rate,10,0.06136363636363636,0.060044749152831395,0.03636363636363636,0.06477272727272729,0.018410210389882206,0.10431706233739052
RiskShield-PPO,small,high,0.2,constraint_violations,10,13.5,13.209844813622906,8.0,14.25,4.050246285774087,22.949753714225913
RiskShield-PPO,small,high,0.2,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
RiskShield-PPO,small,high,0.2,mission_duration,10,0.16911680000484922,0.002129520472007359,0.16921235001063906,0.0029459249999490567,0.16759343282879285,0.17064016718090558
RiskShield-PPO,small,high,0.2,energy_usage,10,47.36000000000012,3.969662734064749,46.800000000000125,2.800000000000054,44.520274348812514,50.19972565118773
RiskShield-PPO,small,high,0.2,robustness_score,10,0.16718225304107656,0.12648090263014697,0.13453246753246753,0.09166806722689078,0.07670326587119773,0.2576612402109554
RiskShield-PPO,small,high,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,high,0.2,safety_cost,10,13.5,13.209844813622906,8.0,14.25,4.050246285774087,22.949753714225913
RiskShield-PPO,small,high,0.2,path_length,10,4.2,4.962078417580905,3.5,3.5,0.6503429360155124,7.749657063984488
RiskShield-PPO,small,high,0.2,shield_interventions,10,25.5,21.68588890909888,21.5,21.0,9.986849606763474,41.01315039323653
RiskShield-PPO,small,high,0.2,emergency_stops,10,13.5,13.209844813622906,8.0,14.25,4.050246285774087,22.949753714225913
RiskShield-PPO,small,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,high,0.2,policy_latency_ms,10,0.617317954919682,0.008693422037517645,0.6193936371842441,0.014728294395767505,0.6110990554286262,0.6235368544107378
RiskShield-PPO,small,low,0.0,hazard_recall,10,0.2333333333333333,0.16101529717988264,0.3333333333333333,0.25,0.11814992852878538,0.34851673813788125
RiskShield-PPO,small,low,0.0,inspection_coverage,10,0.031999999999999994,0.03552776691859794,0.01,0.027499999999999997,0.006584966581064833,0.057415033418935155
RiskShield-PPO,small,low,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,near_miss_rate,10,0.12409090909090907,0.30946241785141315,0.013636363636363636,0.06931818181818182,-0.09728516865747881,0.34546698683929694
