run_id,environment_perturbation,false_negative_rate,visual_perturbation,seed,ground_truth_hazards,hazard_recall,collision_rate,near_miss_rate,constraint_violation_rate,coverage,shield_interventions,mission_success,safety_cost,emergency_stops
high:fn0.1:camera_noise:seed4,high,0.1,camera_noise,4,10,0.0,0.0,0.1,0.1,0.0078125,33,0.0,25.0,25
high:fn0.2:normal:seed0,high,0.2,normal,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.2:normal:seed1,high,0.2,normal,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.2:normal:seed2,high,0.2,normal,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.2:normal:seed3,high,0.2,normal,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.2:normal:seed4,high,0.2,normal,4,10,0.0,0.0,0.1,0.1,0.0078125,33,0.0,25.0,25
high:fn0.2:low_light:seed0,high,0.2,low_light,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.2:low_light:seed1,high,0.2,low_light,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.2:low_light:seed2,high,0.2,low_light,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.2:low_light:seed3,high,0.2,low_light,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.2:low_light:seed4,high,0.2,low_light,4,10,0.0,0.0,0.1,0.1,0.0078125,26,0.0,25.0,25
high:fn0.2:motion_blur:seed0,high,0.2,motion_blur,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.2:motion_blur:seed1,high,0.2,motion_blur,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.2:motion_blur:seed2,high,0.2,motion_blur,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.2:motion_blur:seed3,high,0.2,motion_blur,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.2:motion_blur:seed4,high,0.2,motion_blur,4,10,0.0,0.0,0.1,0.1,0.0078125,26,0.0,25.0,25
high:fn0.2:camera_noise:seed0,high,0.2,camera_noise,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.2:camera_noise:seed1,high,0.2,camera_noise,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.2:camera_noise:seed2,high,0.2,camera_noise,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.2:camera_noise:seed3,high,0.2,camera_noise,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.2:camera_noise:seed4,high,0.2,camera_noise,4,10,0.0,0.0,0.1,0.1,0.0078125,31,0.0,25.0,25
high:fn0.3:normal:seed0,high,0.3,normal,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.3:normal:seed1,high,0.3,normal,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.3:normal:seed2,high,0.3,normal,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.3:normal:seed3,high,0.3,normal,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.3:normal:seed4,high,0.3,normal,4,10,0.0,0.0,0.1,0.1,0.0078125,30,0.0,25.0,25
high:fn0.3:low_light:seed0,high,0.3,low_light,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.3:low_light:seed1,high,0.3,low_light,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.3:low_light:seed2,high,0.3,low_light,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.3:low_light:seed3,high,0.3,low_light,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.3:low_light:seed4,high,0.3,low_light,4,10,0.0,0.0,0.1,0.1,0.0078125,26,0.0,25.0,25
high:fn0.3:motion_blur:seed0,high,0.3,motion_blur,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.3:motion_blur:seed1,high,0.3,motion_blur,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.3:motion_blur:seed2,high,0.3,motion_blur,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.3:motion_blur:seed3,high,0.3,motion_blur,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.3:motion_blur:seed4,high,0.3,motion_blur,4,10,0.0,0.0,0.1,0.1,0.0078125,26,0.0,25.0,25
high:fn0.3:camera_noise:seed0,high,0.3,camera_noise,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.3:camera_noise:seed1,high,0.3,camera_noise,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.3:camera_noise:seed2,high,0.3,camera_noise,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.3:camera_noise:seed3,high,0.3,camera_noise,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.3:camera_noise:seed4,high,0.3,camera_noise,4,10,0.0,0.0,0.1,0.1,0.0078125,31,0.0,25.0,25
unseen_layout:fn0.0:normal:seed0,unseen_layout,0.0,normal,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.0:normal:seed1,unseen_layout,0.0,normal,1,9,0.1111111111111111,0.0,0.012,0.012,0.04,31,0.0,3.0,3
unseen_layout:fn0.0:normal:seed2,unseen_layout,0.0,normal,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.0:normal:seed3,unseen_layout,0.0,normal,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.0:normal:seed4,unseen_layout,0.0,normal,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.0:low_light:seed0,unseen_layout,0.0,low_light,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.0:low_light:seed1,unseen_layout,0.0,low_light,1,9,0.1111111111111111,0.0,0.008,0.008,0.044444444444444446,29,0.0,2.0,2
unseen_layout:fn0.0:low_light:seed2,unseen_layout,0.0,low_light,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.0:low_light:seed3,unseen_layout,0.0,low_light,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.0:low_light:seed4,unseen_layout,0.0,low_light,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.0:motion_blur:seed0,unseen_layout,0.0,motion_blur,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.0:motion_blur:seed1,unseen_layout,0.0,motion_blur,1,9,0.1111111111111111,0.0,0.012,0.012,0.04,33,0.0,3.0,3
unseen_layout:fn0.0:motion_blur:seed2,unseen_layout,0.0,motion_blur,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.0:motion_blur:seed3,unseen_layout,0.0,motion_blur,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.0:motion_blur:seed4,unseen_layout,0.0,motion_blur,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.0:camera_noise:seed0,unseen_layout,0.0,camera_noise,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.0:camera_noise:seed1,unseen_layout,0.0,camera_noise,1,9,0.0,0.0,0.14,0.14,0.02666666666666667,56,0.0,35.0,35
unseen_layout:fn0.0:camera_noise:seed2,unseen_layout,0.0,camera_noise,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.0:camera_noise:seed3,unseen_layout,0.0,camera_noise,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.0:camera_noise:seed4,unseen_layout,0.0,camera_noise,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.1:normal:seed0,unseen_layout,0.1,normal,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.1:normal:seed1,unseen_layout,0.1,normal,1,9,0.1111111111111111,0.0,0.092,0.092,0.03111111111111111,51,0.0,23.0,23
unseen_layout:fn0.1:normal:seed2,unseen_layout,0.1,normal,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.1:normal:seed3,unseen_layout,0.1,normal,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.1:normal:seed4,unseen_layout,0.1,normal,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.1:low_light:seed0,unseen_layout,0.1,low_light,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.1:low_light:seed1,unseen_layout,0.1,low_light,1,9,0.1111111111111111,0.0,0.008,0.008,0.044444444444444446,30,0.0,2.0,2
unseen_layout:fn0.1:low_light:seed2,unseen_layout,0.1,low_light,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.1:low_light:seed3,unseen_layout,0.1,low_light,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.1:low_light:seed4,unseen_layout,0.1,low_light,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.1:motion_blur:seed0,unseen_layout,0.1,motion_blur,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.1:motion_blur:seed1,unseen_layout,0.1,motion_blur,1,9,0.1111111111111111,0.0,0.02,0.02,0.044444444444444446,38,0.0,5.0,5
unseen_layout:fn0.1:motion_blur:seed2,unseen_layout,0.1,motion_blur,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.1:motion_blur:seed3,unseen_layout,0.1,motion_blur,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.1:motion_blur:seed4,unseen_layout,0.1,motion_blur,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.1:camera_noise:seed0,unseen_layout,0.1,camera_noise,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.1:camera_noise:seed1,unseen_layout,0.1,camera_noise,1,9,0.1111111111111111,0.0,0.132,0.132,0.03111111111111111,61,0.0,33.0,33
unseen_layout:fn0.1:camera_noise:seed2,unseen_layout,0.1,camera_noise,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.1:camera_noise:seed3,unseen_layout,0.1,camera_noise,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.1:camera_noise:seed4,unseen_layout,0.1,camera_noise,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.2:normal:seed0,unseen_layout,0.2,normal,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.2:normal:seed1,unseen_layout,0.2,normal,1,9,0.1111111111111111,0.0,0.092,0.092,0.03111111111111111,52,0.0,23.0,23
unseen_layout:fn0.2:normal:seed2,unseen_layout,0.2,normal,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.2:normal:seed3,unseen_layout,0.2,normal,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.2:normal:seed4,unseen_layout,0.2,normal,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.2:low_light:seed0,unseen_layout,0.2,low_light,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.2:low_light:seed1,unseen_layout,0.2,low_light,1,9,0.1111111111111111,0.0,0.008,0.008,0.044444444444444446,30,0.0,2.0,2
unseen_layout:fn0.2:low_light:seed2,unseen_layout,0.2,low_light,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.2:low_light:seed3,unseen_layout,0.2,low_light,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.2:low_light:seed4,unseen_layout,0.2,low_light,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.2:motion_blur:seed0,unseen_layout,0.2,motion_blur,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.2:motion_blur:seed1,unseen_layout,0.2,motion_blur,1,9,0.1111111111111111,0.0,0.016,0.016,0.04,32,0.0,4.0,4
unseen_layout:fn0.2:motion_blur:seed2,unseen_layout,0.2,motion_blur,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.2:motion_blur:seed3,unseen_layout,0.2,motion_blur,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.2:motion_blur:seed4,unseen_layout,0.2,motion_blur,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.2:camera_noise:seed0,unseen_layout,0.2,camera_noise,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.2:camera_noise:seed1,unseen_layout,0.2,camera_noise,1,9,0.1111111111111111,0.0,0.092,0.092,0.035555555555555556,49,0.0,23.0,23
unseen_layout:fn0.2:camera_noise:seed2,unseen_layout,0.2,camera_noise,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.2:camera_noise:seed3,unseen_layout,0.2,camera_noise,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.2:camera_noise:seed4,unseen_layout,0.2,camera_noise,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.3:normal:seed0,unseen_layout,0.3,normal,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.3:normal:seed1,unseen_layout,0.3,normal,1,9,0.1111111111111111,0.0,0.092,0.092,0.03111111111111111,57,0.0,23.0,23
unseen_layout:fn0.3:normal:seed2,unseen_layout,0.3,normal,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.3:normal:seed3,unseen_layout,0.3,normal,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.3:normal:seed4,unseen_layout,0.3,normal,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.3:low_light:seed0,unseen_layout,0.3,low_light,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.3:low_light:seed1,unseen_layout,0.3,low_light,1,9,0.1111111111111111,0.0,0.008,0.008,0.044444444444444446,30,0.0,2.0,2
unseen_layout:fn0.3:low_light:seed2,unseen_layout,0.3,low_light,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.3:low_light:seed3,unseen_layout,0.3,low_light,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.3:low_light:seed4,unseen_layout,0.3,low_light,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.3:motion_blur:seed0,unseen_layout,0.3,motion_blur,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.3:motion_blur:seed1,unseen_layout,0.3,motion_blur,1,9,0.1111111111111111,0.0,0.016,0.016,0.04,31,0.0,4.0,4
unseen_layout:fn0.3:motion_blur:seed2,unseen_layout,0.3,motion_blur,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.3:motion_blur:seed3,unseen_layout,0.3,motion_blur,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.3:motion_blur:seed4,unseen_layout,0.3,motion_blur,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
unseen_layout:fn0.3:camera_noise:seed0,unseen_layout,0.3,camera_noise,0,9,0.0,0.0,1.0,1.0,0.0044444444444444444,250,0.0,250.0,250
unseen_layout:fn0.3:camera_noise:seed1,unseen_layout,0.3,camera_noise,1,9,0.1111111111111111,0.0,0.096,0.096,0.035555555555555556,62,0.0,24.0,24
unseen_layout:fn0.3:camera_noise:seed2,unseen_layout,0.3,camera_noise,2,9,0.0,0.0,0.036,0.036,0.0044444444444444444,9,0.0,9.0,9
unseen_layout:fn0.3:camera_noise:seed3,unseen_layout,0.3,camera_noise,3,9,0.2222222222222222,0.0,0.04,0.04,0.017777777777777778,21,0.0,10.0,10
unseen_layout:fn0.3:camera_noise:seed4,unseen_layout,0.3,camera_noise,4,9,0.3333333333333333,0.0,0.016,0.016,0.022222222222222223,11,0.0,4.0,4
