run_id,algorithm,world,hazard_profile,perception_noise,seed,checkpoint_sha256,success,hazard_recall,inspection_coverage,safety_cost,collision_count,invalid_option_count,planner_failures,shield_interventions,episode_steps,option_trace_length
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.0-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.3112244897959184,0.0,0,0,0,0,105,27
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.0-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.35714285714285715,0.0,0,0,0,0,141,36
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.0-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.2653061224489796,0.0,0,0,0,0,74,19
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.0-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.29591836734693877,0.0,0,0,0,0,205,52
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.0-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.49489795918367346,0.0,0,0,0,0,297,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.0-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.673469387755102,0.0,0,0,0,0,221,56
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.0-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5255102040816326,0.0,0,0,0,0,169,43
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.0-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.25510204081632654,0.0,0,0,0,0,69,18
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.1-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8571428571428571,0.4336734693877551,0.0,0,0,0,0,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.1-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4489795918367347,0.0,0,0,0,0,205,52
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.1-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.3112244897959184,0.0,0,0,0,0,105,27
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.1-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.35714285714285715,0.0,0,0,0,0,141,36
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.1-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.2653061224489796,0.0,0,0,0,0,74,19
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.1-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.29591836734693877,0.0,0,0,0,0,205,52
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.1-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.49489795918367346,0.0,0,0,0,0,297,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.1-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.673469387755102,0.0,0,0,0,0,221,56
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.1-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5255102040816326,0.0,0,0,0,0,169,43
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.1-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.25510204081632654,0.0,0,0,0,0,69,18
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.2-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8571428571428571,0.4336734693877551,0.0,0,0,0,0,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.2-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4489795918367347,0.0,0,0,0,0,205,52
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.2-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.3112244897959184,0.0,0,0,0,0,105,27
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.2-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.35714285714285715,0.0,0,0,0,0,141,36
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.2-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.2653061224489796,0.0,0,0,0,0,74,19
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.2-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.29591836734693877,0.0,0,0,0,0,205,52
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.2-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.49489795918367346,0.0,0,0,0,0,297,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.2-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.673469387755102,0.0,0,0,0,0,221,56
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.2-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5255102040816326,0.0,0,0,0,0,169,43
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.2-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.25510204081632654,0.0,0,0,0,0,69,18
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.0-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6,0.25510204081632654,0.5,0,0,0,15,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.0-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.3469387755102041,0.5,0,0,0,10,138,35
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.0-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.673469387755102,0.0,0,0,0,12,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.0-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.6836734693877551,0.0,0,0,0,16,253,64
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.0-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.6377551020408163,0.0,0,0,0,12,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.0-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5663265306122449,0.0,0,0,0,15,265,67
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.0-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.5969387755102041,0.0,0,0,0,16,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.0-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4387755102040816,0.0,0,0,0,17,169,43
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.0-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.7397959183673469,0.0,0,0,0,14,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.0-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4030612244897959,0.0,0,0,0,9,161,41
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.1-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6,0.25510204081632654,0.5,0,0,0,15,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.1-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.3469387755102041,0.5,0,0,0,10,138,35
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.1-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.673469387755102,0.0,0,0,0,12,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.1-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.6836734693877551,0.0,0,0,0,16,253,64
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.1-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.6377551020408163,0.0,0,0,0,12,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.1-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5663265306122449,0.0,0,0,0,15,265,67
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.1-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.5969387755102041,0.0,0,0,0,16,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.1-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4387755102040816,0.0,0,0,0,17,169,43
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.1-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.7397959183673469,0.0,0,0,0,14,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.1-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4030612244897959,0.0,0,0,0,9,161,41
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.2-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6,0.25510204081632654,0.5,0,0,0,15,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.2-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.3469387755102041,0.5,0,0,0,10,138,35
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.2-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.673469387755102,0.0,0,0,0,12,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.2-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.6836734693877551,0.0,0,0,0,16,253,64
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.2-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.6377551020408163,0.0,0,0,0,12,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.2-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5663265306122449,0.0,0,0,0,15,265,67
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.2-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.5969387755102041,0.0,0,0,0,16,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.2-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4387755102040816,0.0,0,0,0,17,169,43
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.2-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9,0.7397959183673469,0.0,0,0,0,14,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-medium-n0.2-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4030612244897959,0.0,0,0,0,9,161,41
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.0-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.7346938775510204,0.0,0,0,0,20,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.0-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5459183673469388,0.5,0,0,0,28,224,56
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.0-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.5333333333333333,0.33163265306122447,0.5,0,0,0,14,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.0-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.6683673469387755,0.5,0,0,0,21,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.0-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5663265306122449,0.0,0,0,0,20,245,62
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.0-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.3877551020408163,0.0,0,0,0,16,225,57
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.0-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.28061224489795916,0.0,0,0,0,23,93,24
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.0-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.4666666666666667,0.14285714285714285,0.0,0,0,0,11,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.0-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.6632653061224489,0.0,0,0,0,17,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.0-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.42857142857142855,0.0,0,0,0,33,153,39
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.1-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.7346938775510204,0.0,0,0,0,20,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.1-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5459183673469388,0.5,0,0,0,28,224,56
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.1-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.5333333333333333,0.33163265306122447,0.5,0,0,0,14,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.1-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.6683673469387755,0.5,0,0,0,21,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.1-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5663265306122449,0.0,0,0,0,20,245,62
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.1-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.3877551020408163,0.0,0,0,0,16,225,57
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.1-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.28061224489795916,0.0,0,0,0,23,93,24
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.1-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.4666666666666667,0.14285714285714285,0.0,0,0,0,11,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.1-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.6632653061224489,0.0,0,0,0,17,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.1-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.42857142857142855,0.0,0,0,0,33,153,39
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.2-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.7346938775510204,0.0,0,0,0,20,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.2-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5459183673469388,0.5,0,0,0,28,224,56
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.2-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.5333333333333333,0.33163265306122447,0.5,0,0,0,14,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.2-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.6683673469387755,0.5,0,0,0,21,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.2-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5663265306122449,0.0,0,0,0,20,245,62
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.2-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.3877551020408163,0.0,0,0,0,16,225,57
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.2-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.28061224489795916,0.0,0,0,0,23,93,24
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.2-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.4666666666666667,0.14285714285714285,0.0,0,0,0,11,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.2-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.6632653061224489,0.0,0,0,0,17,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-high-n0.2-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.42857142857142855,0.0,0,0,0,33,153,39
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.0-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4296875,0.0,0,0,0,0,249,63
